Symbol,Date,Open,High,Low,Close,Percent Change,Volume,52High,52Low,EMA_20,EMA_50,RSI,30D_Avg_Volume,Slope_20,Slope_50,Crossover
ALICL,2013-05-28,227.0,238.0,230.0,238.0,4.85,5636.0,779.0,430.0,222.58306995133918,222.20744086597244,64.55696202531645,1479.2,0.6602232263012638,0.21868195710030136,True
ALICL,2018-05-09,878.0,885.0,875.0,875.0,-0.34,4386.0,779.0,430.0,822.5215125464706,821.5034836634668,51.37931034482759,8228.5,5.3650797308387155,1.836430882369541,True
ALICL,2022-08-03,655.0,669.0,650.0,650.1,-0.75,67484.0,779.0,430.0,615.4219479339939,615.1187842407675,66.2442878161113,75911.13333333333,5.082167036301826,1.7334241878093508,True
ALICL,2023-06-12,629.9,630.0,612.0,616.3,-1.23,29503.0,779.0,430.0,587.8710686206231,587.530010694905,59.400815210109386,18249.533333333333,3.162421041423818,1.0645322408329776,True
ALICL,2023-12-17,667.4,685.1,663.0,680.9,0.72,27447.0,779.0,430.0,647.7165677308021,646.6072219992567,63.78182705965909,14821.333333333334,4.0752542231585265,1.4318148192915259,True
ALICL,2026-01-21,494.4,494.4,486.2,487.7,-0.47,42229.0,779.0,430.0,472.5842933876416,471.6490485083991,69.12353673541841,41761.63333333333,1.2765315615794974,0.45565614707734314,True
ANLB,2026-02-12,6010.7,6375.0,6010.1,6200.0,1.24,1318.0,6800.0,4920.0,6092.395229364338,6088.74124228833,59.986684420772306,595.5333333333333,7.1400788593873585,2.3969110624651875,True
API,2016-01-12,376.0,400.0,370.0,400.0,6.38,35468.0,368.9,258.8,374.1680635084874,372.7528963670291,70.0,20675.9,0.5203954722509139,0.19282452229050479,True
API,2017-03-21,433.0,438.0,417.0,428.0,-1.15,4514.0,368.9,258.8,391.87725093829346,391.57924343340085,67.41071428571429,2967.1,4.746282013499615,1.6308345826662844,True
API,2019-05-14,141.0,149.0,141.0,144.0,2.86,44008.0,368.9,258.8,137.4006997684964,137.20731718934843,63.888888888888886,14295.033333333333,0.2276684390129958,0.07666068002412771,True
API,2025-12-18,290.0,290.8,287.0,288.0,-0.69,103102.0,368.9,258.8,285.9464146772276,285.83578638288355,40.601495133244924,91157.2,0.21253133762561446,0.07206138308150685,True
AVYAN,2026-01-20,965.0,970.0,956.0,958.7,0.39,4178.0,1366.0,906.0,943.5846160549224,942.9736151309145,60.92628484337899,2485.1111111111113,0.7336095497412771,0.2609845758062647,True
BARUN,2019-05-28,100.0,101.0,98.0,100.0,0.0,650.0,589.0,292.1,95.73854507833545,95.5648232235218,62.50000000000001,1793.0666666666666,0.47434888806516257,0.16957161598188009,True
BARUN,2019-10-31,90.0,91.0,90.0,91.0,1.11,440.0,589.0,292.1,88.6549796787339,88.62097917074797,57.14285714285714,241.46666666666667,0.1593404275545197,0.05364615405844404,True
BARUN,2022-01-13,499.8,516.0,490.0,515.4,5.18,44601.0,589.0,292.1,472.7892981977185,471.18969491129724,59.150334945312714,24061.566666666666,3.379182109892599,1.198134553764794,True
BBC,2026-03-19,4910.0,4910.0,4794.0,4858.0,0.31,872.0,6661.6,4480.0,4775.119975021593,4774.7368926022245,63.888885709478444,713.8666666666667,10.155902397921091,3.4953350854124436,True
BEDC,2025-12-31,540.0,548.9,539.0,540.0,0.04,7177.0,872.0,500.0,530.133590094236,529.913109120513,67.85714285714286,11602.857142857143,0.16005135218051691,0.03752378488691192,True
BEDC,2026-03-17,540.0,540.0,525.0,538.5,1.22,14882.0,872.0,500.0,528.8461764388406,528.412020505313,60.07750042976937,11645.766666666666,0.6422960951069626,0.22527747453630126,True
BFC,2022-07-25,414.0,430.0,407.0,427.1,4.94,55622.0,594.9,411.5,378.98746857190815,377.74979291057406,64.52807042876913,17070.9,2.3586031032122037,0.7995124898876611,True
BFC,2023-12-14,323.0,325.5,318.0,325.0,0.62,8787.0,594.9,411.5,304.0348399992275,303.58143546682663,64.66754519150888,4670.633333333333,2.075970565923444,0.7115406124570882,True
BFC,2025-07-22,530.0,530.0,520.0,526.38,1.29,44596.0,594.9,411.5,503.1348877079568,502.5851129707368,68.8178061533359,28900.2,2.320252036756176,0.8053131205022168,True
BFC,2025-12-08,490.0,490.0,480.1,483.9,-0.23,26559.0,594.9,411.5,475.78195852067853,475.39896031480197,66.20925211018779,31223.633333333335,0.761513206395955,0.2608187747036368,True
BFC,2026-01-21,485.5,493.9,479.0,484.0,-0.31,41449.0,594.9,411.5,470.03126208352734,469.6185182910769,63.12785754000382,34348.666666666664,1.3348008877133908,0.4465971332483264,True
BGWT,2026-01-20,787.0,802.5,759.0,800.0,2.83,9577.0,1110.0,730.7,773.9892960213174,773.5055063044998,69.64635599906948,2837.8333333333335,0.8007852690162508,0.2530238021969581,True
BGWT,2026-03-24,775.0,785.0,770.0,785.0,1.29,9078.0,1110.0,730.7,771.2131184970206,770.413163798068,46.53978800288069,3456.5666666666666,0.3831006461429524,0.14655728165869278,True
BHDC,2025-12-31,475.0,485.0,475.0,485.0,1.46,46507.0,706.0,426.0,477.8851421502469,477.66150182133055,65.16392571219166,30825.0,0.08559863791768976,0.024063849445337838,True
BHDC,2026-01-26,505.0,505.0,486.1,492.4,-1.12,97827.0,706.0,426.0,476.85011861499527,476.451294690274,57.52855754830049,42485.77272727273,0.8707722100622732,0.2780991232529345,True
BHL,2026-01-01,178.8,179.0,177.0,177.1,-0.95,44697.0,340.0,164.0,176.93782545512252,176.9321818928794,50.4762195405506,57120.375,0.08089852954314551,0.025790519148318935,True
BHL,2026-01-08,177.4,182.0,174.4,180.8,2.49,151089.0,340.0,164.0,177.29998042832744,177.0846595909542,61.44577759516279,74750.53846153847,0.07243099464098464,0.030495539614958034,True
BHPL,2026-01-20,561.0,569.0,550.8,559.9,0.0,109431.0,1308.4,503.1,546.3338730562115,545.7450584737807,65.20447004240242,98014.0,1.2016293655784467,0.4182445142937922,True
BOKL,2016-12-08,658.0,658.0,650.0,656.0,-0.3,20692.0,688.0,195.2,653.4776426441902,653.3859000166015,50.40650406504066,63962.13333333333,0.501735485766676,0.17671592684550888,True
BOKL,2017-08-06,485.0,489.0,476.0,486.0,0.21,20499.0,688.0,195.2,474.7808534712243,474.2326396228008,60.526315789473685,21330.666666666668,1.3775358785383218,0.49426477087807824,True
BPCL,2012-05-10,560.0,570.0,548.0,549.0,-1.96,2208.0,1065.0,388.1,477.2563222467548,474.5523856724735,68.37606837606837,1780.1666666666667,8.313779482530673,2.9055758815045807,True
BPCL,2015-06-15,633.0,631.0,630.0,630.0,-0.47,1270.0,1065.0,388.1,614.0409576220209,613.1556079026908,59.32203389830509,1449.9,1.8012793561061926,0.6299945078554856,True
BPCL,2015-06-24,606.0,632.0,618.0,632.0,4.29,1010.0,1065.0,388.1,614.4377519378016,613.4253000921923,59.523809523809526,1497.4333333333334,0.07935886315615334,0.05393843790029677,True
BPCL,2022-12-28,321.0,322.0,315.0,315.5,-1.25,10262.0,1065.0,388.1,306.72120975491106,306.6279271854491,59.89445272918767,6544.766666666666,0.49040751090900586,0.14762761062278287,True
BPCL,2023-12-14,307.5,317.0,307.5,315.0,0.57,7633.0,1065.0,388.1,304.5317724901893,304.0806743372447,60.439574443539726,5621.8,1.217965259989694,0.43391599861258784,True
BPCL,2026-01-08,752.0,765.0,746.9,764.0,0.94,116648.0,1065.0,388.1,735.7000813557177,735.5247314167934,62.88185242995642,100728.73333333334,2.463926454738453,0.807363409422328,True
C30MF,2026-03-05,9.8,9.82,9.76,9.82,0.0,32500.0,10.71,8.7,9.737060262519364,9.735990488029081,50.0,6899.222222222223,0.006772338456161009,0.0021695044234260052,True
CBBL,2026-03-26,955.0,965.0,950.0,963.0,0.84,25508.0,1144.8,822.0,949.2347813388235,948.7674869732436,59.51776059981721,35282.6,2.003833991378838,0.7176596580470005,True
CBL,2013-06-06,150.0,155.0,150.0,155.0,3.33,6722.0,369.0,125.0,150.60410294911117,150.33439275960887,64.70588235294119,15266.57142857143,0.008585218088887814,0.0075871710924161565,True
CBL,2019-04-07,160.0,164.0,159.0,164.0,2.5,45639.0,369.0,125.0,157.10532166271256,156.6933630336326,60.869565217391305,33858.4,0.44314306945844917,0.16095098714972095,True
CBL,2020-01-15,140.0,149.0,140.0,147.0,5.0,138329.0,369.0,125.0,139.04055595504047,138.99283512240783,67.74193548387098,32250.0,0.4356859675790815,0.1402333024283678,True
CBL,2022-11-27,230.0,230.0,227.1,230.0,-0.43,62913.0,369.0,125.0,211.6524135980435,211.05831471843754,66.7464102606223,102489.23333333334,1.4275167185658517,0.4706417161151819,True
CCBL,2019-04-09,173.0,173.0,168.0,168.0,-1.75,31015.0,615.0,136.0,165.73154023128888,165.6137429964956,63.63636363636363,22990.666666666668,0.4595108551804287,0.16016949105635375,True
CCBL,2019-07-03,175.0,185.0,170.0,180.0,2.27,191108.0,615.0,136.0,169.24829432764773,168.90179390860996,68.75,35291.1,0.3232525213695965,0.10581174509406992,True
CCBL,2019-11-25,164.0,167.0,157.0,167.0,5.03,9303.0,615.0,136.0,158.78887548066646,158.37767817152482,66.66666666666666,12627.566666666668,0.46071054908042014,0.17151877799798285,True
CCBL,2020-09-17,175.0,188.0,171.0,183.0,6.4,197064.0,615.0,136.0,174.06255673623883,173.92081527652223,69.56521739130434,44266.96666666667,0.1266885244099285,0.037651173191403584,True
CFCL,2004-07-20,130.0,132.0,132.0,132.0,1.54,1030.0,651.0,445.1,129.80500053228104,129.7661520776477,50.0,626.5666666666667,0.08816154233663269,0.029516208700351855,True
CFCL,2018-09-03,119.0,123.0,116.0,121.0,3.42,8013.0,651.0,445.1,116.47727675041801,116.3998116387678,64.28571428571428,1826.2,0.14480810587737097,0.047574008295120505,True
CFCL,2019-04-28,111.0,116.0,110.0,113.0,2.73,10328.0,651.0,445.1,109.24254805625299,109.12316201721092,60.0,2668.633333333333,0.16959582314350427,0.05908937782874091,True
CFCL,2019-12-15,116.0,116.0,114.0,116.0,0.0,4703.0,651.0,445.1,111.78217807766518,111.74589084528823,61.53846153846153,2162.3333333333335,0.3144318613075029,0.1033966215818424,True
CFCL,2023-01-04,331.5,357.5,326.9,357.0,9.85,42190.0,651.0,445.1,317.94490087156834,315.53046345394245,69.9081201074892,13475.9,2.606011028534533,0.9760494965666794,True
CFCL,2023-06-13,313.0,331.9,311.1,325.0,2.2,21245.0,651.0,445.1,303.8982524477573,303.75037580122194,62.13592233009709,8651.166666666666,1.5476192403859046,0.5022964940427983,True
CFCL,2023-12-13,360.0,365.0,343.0,343.0,-2.83,31473.0,651.0,445.1,324.4055330496488,324.05292791875337,62.02531156584168,7391.366666666667,1.955356565715033,0.6484491473174898,True
CFCL,2025-07-21,562.0,562.0,542.2,554.49,0.62,36931.0,651.0,445.1,536.0048327891003,535.3417996955831,69.35578701181262,25757.233333333334,2.293484401572141,0.8045640901909564,True
CGH,2022-12-27,1028.0,1055.7,1017.0,1055.0,4.46,7532.0,1150.0,800.2,1003.9499792004023,1003.7266296620552,66.27218934911242,1849.2,1.1766196380511473,0.34063867676081827,True
CGH,2025-06-08,899.0,918.0,896.0,901.47,0.28,68736.0,1150.0,800.2,877.458850931688,876.8729416447189,60.85187238179432,48973.73333333333,0.827975468847194,0.26501873645090657,True
CGH,2026-03-22,862.2,901.0,862.2,901.0,4.95,60469.0,1150.0,800.2,859.5194227601936,858.8422154940699,69.11588729572003,26070.566666666666,1.0491476911405697,0.33239765463752063,True
CHCL,2008-05-11,1360.0,1380.0,1341.0,1341.0,-1.4,1560.0,599.6,456.0,1282.9721633826603,1281.19126105322,69.0,2273.0,7.6892650363620305,2.6245804004856836,True
CHCL,2009-03-31,1115.0,1130.0,1108.0,1108.0,-0.63,2400.0,599.6,456.0,1091.5453443576876,1091.2699207695464,65.76086956521739,1070.3333333333333,2.7943389325022507,0.9789465053805089,True
CHCL,2009-05-17,1100.0,1120.0,1081.0,1120.0,1.82,2750.0,599.6,456.0,1083.6847418623945,1083.4768913852922,68.29268292682927,914.3333333333334,3.7736749391510784,1.2871449228433902,True
CHCL,2016-02-11,1358.0,1424.0,1360.0,1407.0,3.61,12677.0,599.6,456.0,1303.3497095839248,1300.3199005928986,67.85714285714286,3838.366666666667,4.354049841272899,1.4461494495572425,True
CHCL,2021-03-30,570.0,608.0,564.0,595.0,4.39,69872.0,599.6,456.0,567.2937134112575,566.433224932223,63.84615384615385,47186.76666666667,2.0167090449348963,0.7296540516532559,True
CHCL,2022-12-01,389.0,390.1,382.3,390.0,1.8,12126.0,599.6,456.0,380.5829967923902,380.0570313816319,59.103646125847035,8370.333333333334,0.7515366779075976,0.2811381485266338,True
CHCL,2023-01-03,397.0,403.0,386.0,395.0,-0.5,36604.0,599.6,456.0,379.59100516013336,379.1025302025364,55.24108880548984,15288.133333333333,1.508936042456685,0.5154908882757809,True
CHCL,2023-12-11,536.0,536.0,505.1,515.0,-2.09,102458.0,599.6,456.0,483.5882085953896,482.804274758299,68.73963452807338,13686.3,1.7362347212788336,0.5602301199657177,True
CHDC,2022-07-21,782.6,815.0,782.6,798.7,0.47,17297.0,2997.9,1990.0,737.7649722203046,735.4913584606147,56.72676711508324,9351.833333333334,4.462060317556552,1.5218127313917649,True
CHDC,2022-12-29,677.6,707.0,660.0,707.0,6.32,16618.0,2997.9,1990.0,654.5830656784556,653.0083145561114,66.25,7833.566666666667,2.0507752899147134,0.6848244537691699,True
CHDC,2023-05-18,722.1,756.0,722.0,753.0,2.45,5527.0,2997.9,1990.0,723.6966792918466,723.387536560152,65.79439582861546,3209.2,0.5275579292549765,0.1358439708021706,True
CHL,2022-02-07,490.0,535.0,485.1,524.0,6.83,50006.0,551.0,223.4,477.13844402712994,476.63573940574145,66.12149532710279,37999.3,4.463513028153318,1.5437360459849743,True
CHL,2024-07-16,307.8,344.7,307.8,337.5,7.48,131569.0,551.0,223.4,316.8381799755855,315.95109134292,65.33922679785927,25054.7,0.42034547402796535,0.1572789010515862,True
CHL,2026-01-21,279.0,282.5,274.5,277.0,1.13,128073.0,551.0,223.4,262.5980276987314,262.09169220512774,64.85059541400085,44460.63333333333,1.1147421522477203,0.3870750167970186,True
CITY,2026-03-04,465.0,488.5,465.0,487.9,0.0,9217.0,998.4,461.0,478.28606210982315,478.28279600478277,60.10929645203438,13569.566666666668,0.17050661827864816,0.033747854615592134,True
CKHL,2025-12-31,637.0,668.0,637.0,665.0,2.31,10551.0,804.0,550.0,650.0114444956653,649.8511692773149,63.63636363636363,9430.57142857143,0.1927650896092473,0.048665228011986986,True
CMF2,2026-02-03,9.79,10.16,9.79,10.16,1.91,7036.0,10.86,8.64,9.909870930521741,9.901648989590898,63.26532399640328,3068.1428571428573,0.00540282147451201,0.0017416338317442382,True
CORBL,2023-06-12,311.2,327.0,311.2,317.1,1.9,11005.0,2800.0,1431.0,297.2979744061477,296.7185097198239,62.99767080023985,3535.7,1.0329145652528724,0.34464245665799353,True
CORBL,2023-12-07,333.5,340.0,327.0,340.0,3.98,4595.0,2800.0,1431.0,323.00650746039696,322.5666023319015,65.23605122107992,3085.366666666667,0.732875563587379,0.25072436171287793,True
CREST,2026-01-04,1197.0,1228.0,1181.1,1225.0,2.34,15078.0,2458.2,302.5,1214.0699176554517,1213.9866369048616,53.98550724637681,8075.333333333333,0.1011015529022643,0.044117831100857076,True
CYCL,2026-01-28,1549.0,1606.0,1549.0,1606.0,2.62,4563.0,2040.0,1462.0,1567.4784290271427,1567.4782589654474,59.89802329515248,3706.125,2.353751068178326,0.7856986280870842,True
CZBIL,2013-07-15,263.0,267.0,260.0,267.0,1.52,938.0,240.1,183.0,257.5888651629529,257.1849221499786,61.53846153846153,2326.9666666666667,0.8045091605982918,0.2873150257132977,True
CZBIL,2013-11-11,258.0,272.0,259.0,270.0,6.3,7037.0,240.1,183.0,255.5090629879787,255.30048417847627,62.0253164556962,2026.9333333333334,0.40733328491343174,0.13072335129465956,True
CZBIL,2014-06-05,443.0,446.0,428.0,443.0,0.0,21884.0,240.1,183.0,434.1288321568478,433.58443348724785,60.0,17422.866666666665,0.566462619961851,0.1990378252246728,True
CZBIL,2015-06-15,453.0,462.0,444.0,458.0,1.1,2850.0,240.1,183.0,447.3766827936354,446.755735690456,64.86486486486487,8256.733333333334,1.758367764331581,0.655301720293744,True
CZBIL,2018-04-25,280.0,285.0,277.0,282.0,0.36,16805.0,240.1,183.0,269.6373976769556,269.17905834916985,67.14285714285714,22701.733333333334,1.7862629289588086,0.6299421270012544,True
CZBIL,2018-09-09,248.0,249.0,245.0,245.0,-2.0,16831.0,240.1,183.0,237.76640190699734,237.68253394205271,62.16216216216216,12267.3,0.8855174369639087,0.2956211576324961,True
CZBIL,2019-04-04,215.0,219.0,215.0,216.0,-0.92,19707.0,240.1,183.0,210.54308297509658,210.34929042900865,62.5,17256.6,0.6023159405079298,0.20406282815025634,True
CZBIL,2019-07-17,224.0,229.0,222.0,229.0,2.23,16707.0,240.1,183.0,223.1654617735826,222.99408415242056,66.66666666666666,20194.366666666665,0.20255338232885833,0.06797229181515832,True
CZBIL,2025-03-06,219.6,227.0,218.0,220.0,0.27,68257.0,240.1,183.0,216.6948815363252,216.49677235510518,61.95899938478222,73390.36666666667,0.8558763699667168,0.31420827709559374,True
CZBIL,2025-05-28,217.0,225.0,214.4,222.55,2.99,223482.0,240.1,183.0,208.47655868313035,208.43616731164252,69.19266731762764,78453.63333333333,1.1165321380708633,0.3745867922988964,True
CZBIL,2025-07-07,217.4,217.4,211.0,211.66,-0.7,110009.0,240.1,183.0,208.11448625588346,207.99108991203497,62.20572738090436,84445.56666666667,0.45020260793700684,0.1551234160877925,True
DHEL,2025-12-29,567.6,576.0,555.0,562.0,-0.99,38260.0,918.9,402.2,559.2144105636467,559.1482956987712,55.69105186765746,33374.666666666664,0.0028796713230804017,-0.010343301652005721,True
DHPL,2020-01-16,52.0,57.0,52.0,57.0,9.62,4759.0,415.0,265.0,53.971803736966265,53.87297630993996,60.8506940132766,1683.6666666666667,0.19263104159815897,0.07375240162532179,True
DHPL,2020-09-02,50.0,56.0,50.0,56.0,9.8,18317.0,415.0,265.0,51.51902009072292,51.44819881931874,63.77410545519255,2060.6,0.0735756037600325,0.02128117605812747,True
DHPL,2026-01-25,306.1,316.0,306.1,314.9,3.08,35811.0,415.0,265.0,296.5799403142768,296.44346755868935,67.21014112165344,9837.033333333333,1.0356525519154616,0.3358915849891332,True
DLBS,2026-01-22,1333.0,1356.6,1330.0,1356.6,-0.24,1115.0,1684.0,1240.0,1336.6327189248045,1336.113071264753,53.94485608311446,758.8,2.009967562881047,0.6559719233269334,True
DOLTI,2025-12-29,518.2,521.7,515.0,518.5,0.06,3426.0,719.0,470.6,515.2680567635017,515.0865099038475,58.139534883720934,2607.5,0.05361135270034083,0.017301980769502734,True
EBL,2011-06-23,1072.0,1166.0,1070.0,1166.0,8.77,2004.0,780.6,600.0,965.9004037157749,965.4352479566537,62.73972602739726,835.3888888888889,5.406278103115119,1.4710116067130912,True
EBL,2013-07-07,1539.0,1549.0,1539.0,1544.0,0.32,4118.0,780.6,600.0,1536.2305282034058,1535.8544849119462,52.33644859813084,6039.5,0.41176093426529403,0.14640233704071762,True
EBL,2015-01-05,1950.0,1985.0,1930.0,1960.0,0.51,4362.0,780.6,600.0,1880.041910778145,1879.0587091728362,53.092783505154635,5779.633333333333,7.295373358248026,2.487155162484169,True
EBL,2015-06-29,2080.0,2121.0,2084.0,2100.0,0.96,5042.0,780.6,600.0,2041.5881179668988,2039.5056384315437,46.80851063829787,5518.833333333333,3.6193951157034463,1.2350825945077304,True
EBL,2020-10-29,748.0,754.0,738.0,740.0,0.14,43927.0,780.6,600.0,721.5780647263053,720.7328831750085,58.57142857142857,26232.266666666666,0.41008802668809496,0.1259131485445323,True
EBL,2020-12-31,725.0,792.0,725.0,768.0,6.67,311306.0,780.6,600.0,703.9162159895963,702.0776142892507,64.39024390243902,83917.83333333333,0.6107573934885068,0.17086244894480843,True
EBL,2021-07-19,785.4,795.0,768.0,768.0,-0.26,121606.0,780.6,600.0,741.6152631327768,741.535676340247,68.68686868686868,73691.86666666667,1.2917100367932335,0.39169367213924033,True
EBL,2022-10-16,485.0,510.0,478.0,510.0,5.15,176659.0,780.6,600.0,487.5710952355889,487.261721929457,60.98563072263732,17599.1,0.484502091312379,0.1543122461600433,True
EDBL,2017-07-23,625.0,630.0,620.0,630.0,0.8,1268.0,717.3,545.0,620.9553272850811,620.4419558140314,56.14035087719298,833.6333333333333,0.07363952854352647,0.023328971345381432,True
EDBL,2019-02-18,300.0,300.0,286.0,289.0,-2.03,1700.0,717.3,545.0,282.0511761764029,282.03691474857646,58.82352941176471,1232.7333333333333,0.37956532481068733,0.1095832367265075,True
EDBL,2019-03-07,290.0,290.0,275.0,290.0,1.75,2407.0,717.3,545.0,282.76895271369153,282.37142098569535,57.647058823529406,1375.5666666666666,0.08558207878430721,0.03513061252452872,True
EDBL,2019-12-01,291.0,291.0,281.0,283.0,-2.75,780.0,717.3,545.0,273.92689013294785,273.38115411635243,59.722222222222214,1805.5666666666666,1.0250789497867003,0.3574758475634667,True
EDBL,2023-06-15,313.0,316.0,310.0,312.8,-1.01,19905.0,717.3,545.0,295.0262571796003,294.82843888477856,61.65918438704494,17989.766666666666,2.3738576894233234,0.8093854159478496,True
EDBL,2023-12-14,338.0,362.0,335.2,355.1,3.83,80883.0,717.3,545.0,314.3495296786969,312.2813071597233,69.80749198488778,9317.466666666667,2.208536368969726,0.7895539272555538,True
EHPL,2026-01-08,410.0,410.0,400.0,406.0,1.0,32623.0,717.5,385.0,400.8536987894958,400.6064751131391,53.10519282353373,36120.38461538462,0.5536607897417184,0.19178555673046277,True
FOWAD,2026-01-22,1099.9,1119.5,1094.7,1117.0,1.55,6138.0,1324.4,1012.4,1087.9438435084837,1086.5444288639333,68.75,2194.2,1.245459615501477,0.43993728105360785,True
GBBL,2012-04-12,118.0,128.0,120.0,128.0,8.47,1520.0,498.0,367.4,119.22797001652928,118.9576854741732,67.85714285714286,564.6666666666666,0.3368661557943284,0.1207182578145762,True
GBBL,2013-08-05,171.0,169.0,168.0,168.0,-1.75,132.0,498.0,367.4,163.11092379218744,162.8224871153065,65.38461538461539,410.1,0.33281628241156225,0.11885814979323754,True
GBBL,2014-05-06,272.0,297.0,275.0,293.0,7.72,20484.0,498.0,367.4,265.5184531694121,264.0011190807983,65.04854368932038,5563.133333333333,1.0224040530430216,0.3785696816883387,True
GBBL,2018-08-15,187.0,194.0,187.0,191.0,3.24,9376.0,498.0,367.4,183.03421851175335,183.00289379145403,69.23076923076923,5488.9,0.30152853861366113,0.09458613440413047,True
GBBL,2019-03-14,185.0,193.0,185.0,193.0,4.32,13022.0,498.0,367.4,184.4309971801998,184.1180091574913,68.75,6220.133333333333,0.3649559789204261,0.1265830883207059,True
GBBL,2019-11-03,221.0,223.0,220.0,222.0,0.91,13093.0,498.0,367.4,214.4711597364664,214.31545979367377,67.85714285714286,4820.833333333333,0.4726643160425056,0.15461290435029013,True
GBBL,2023-06-13,372.0,379.0,365.2,375.0,1.9,45941.0,498.0,367.4,356.62711115401964,355.9113134287312,65.51724137931035,20992.5,1.0742164645599814,0.3693652297682547,True
GBBL,2023-09-21,382.0,398.0,382.0,398.0,5.01,45567.0,498.0,367.4,379.3611108271838,379.1998842216844,61.82964844148617,19878.166666666668,0.4473647303858456,0.13880417821259244,True
GBBL,2023-12-12,386.1,392.0,386.1,390.0,1.01,40654.0,498.0,367.4,374.77489460078436,373.92215147137733,62.26635863868746,15106.366666666667,1.0628981100283226,0.36723362855243524,True
GBBL,2025-07-08,402.0,403.0,396.6,401.27,-0.22,16441.0,498.0,367.4,395.6966839403519,395.6180634956699,66.58230852502861,28291.266666666666,0.8464549063227083,0.29234735033087417,True
GBBL,2026-01-21,411.0,411.0,398.9,400.0,-1.72,31303.0,498.0,367.4,390.00872071778343,389.93726506703007,65.62500662274111,22986.566666666666,1.1742421031386812,0.38809957614413404,True
